subject_id,label,average_distance,dice
hcp_744553_hemiR_,2,5.578824545007575,0.3196600808288124
hcp_744553_hemiR_,3,19.207365984551018,0.18797871282204318
hcp_744553_hemiR_,4,15.52224073404092,0.16315212322119566
hcp_744553_hemiR_,5,52.28213231589938,0.011150006482561908
hcp_744553_hemiR_,6,82.36950650967704,0.010634158993645441
hcp_744553_hemiR_,7,17.377150357031553,0.009044210066123833
hcp_744553_hemiR_,8,9.284607713497731,0.07422677687697807
hcp_748258_hemiL_,1,2.1394367575880873,0.7085332576147689
hcp_748258_hemiL_,2,5.449560149723727,0.32221478901858785
hcp_748258_hemiL_,3,20.89552032995857,0.18903908058388053
hcp_748258_hemiL_,4,15.104796985076122,0.1620995966002096
hcp_748258_hemiL_,5,52.82195512824473,0.016746977266680462
hcp_748258_hemiL_,6,74.50133954175618,0.010143928102685027
hcp_748258_hemiL_,7,12.391226706948117,0.028737025365273155
hcp_748258_hemiL_,8,9.372511155367357,0.07437014287046936
hcp_748258_hemiR_,1,2.1655620838620715,0.7146329142878928
hcp_748258_hemiR_,2,5.574821975408063,0.3213905640297978
hcp_748258_hemiR_,3,19.83046624888914,0.18961385892728896
hcp_748258_hemiR_,4,15.30962502825669,0.16032465982334687
hcp_748258_hemiR_,5,52.696886228482185,0.01806144418073201
hcp_748258_hemiR_,6,78.69790320122236,0.009475735033652143
hcp_748258_hemiR_,7,31.911403559613756,0.014881543794572873
hcp_748258_hemiR_,8,9.291057763298253,0.07564050427002847
hcp_751348_hemiL_,1,2.15289626535243,0.7141725563544749
hcp_751348_hemiL_,2,5.404608935773869,0.3112155178199879
hcp_751348_hemiL_,3,20.970317910504466,0.19696307390235687
hcp_751348_hemiL_,4,14.738871210255551,0.1636037193279519
hcp_751348_hemiL_,5,49.087300200135694,0.018865547541809708
hcp_751348_hemiL_,6,69.57005853244314,0.010783631648852064
hcp_751348_hemiL_,7,12.97716339733961,0.021747163669814214
hcp_751348_hemiL_,8,9.476286980467725,0.06955707808100416
hcp_751348_hemiR_,1,2.0933581402653814,0.7183125257542515
hcp_751348_hemiR_,2,5.260160655805764,0.3169440463306912
hcp_751348_hemiR_,3,19.925401247414555,0.19074494760920319
hcp_751348_hemiR_,4,14.311907291817713,0.156000640922929
hcp_751348_hemiR_,5,49.15167834859742,0.017997227221452007
hcp_751348_hemiR_,6,72.61079532935828,0.008444952064513896
hcp_751348_hemiR_,7,12.256315960681395,0.02038376523406927
hcp_751348_hemiR_,8,9.026359161624354,0.07247238529113734
hcp_759869_hemiL_,1,2.2065193564516936,0.7143883372068456
hcp_759869_hemiL_,2,5.492800005711859,0.3234694439852317
hcp_759869_hemiL_,3,20.866062396420475,0.17634717976383144
hcp_759869_hemiL_,4,14.879505502441337,0.16028380230589373
hcp_759869_hemiL_,5,53.34324515667576,0.02599649631247702
hcp_759869_hemiL_,6,71.39956943536505,0.010650896171925517
hcp_759869_hemiL_,7,14.005915391695181,0.013393213428038685
hcp_759869_hemiL_,8,9.146198005256924,0.08115040154732373
hcp_759869_hemiR_,1,2.1843982226412577,0.7018553877606125
hcp_759869_hemiR_,2,5.286697032390198,0.3244857951893456
hcp_759869_hemiR_,3,19.220879031375826,0.19054915955938195
hcp_759869_hemiR_,4,15.015992240952661,0.1561862236162665
hcp_759869_hemiR_,5,53.489241152490315,0.023869466606968533
hcp_759869_hemiR_,6,78.26096373966215,0.010875427591964595
hcp_759869_hemiR_,7,11.013541555542513,0.030303030303030304
hcp_759869_hemiR_,8,9.127301537922346,0.08195658523727087
hcp_771354_hemiL_,1,2.1834174596148537,0.7147856243531093
hcp_771354_hemiL_,2,5.553083057045587,0.31875036633257137
hcp_771354_hemiL_,3,20.958498196239354,0.19009098825103166
hcp_771354_hemiL_,4,15.389512993636906,0.15899361381213697
hcp_771354_hemiL_,5,51.890530155688296,0.024558890373410833
hcp_771354_hemiL_,6,78.25081586677008,0.010114604434331381
hcp_771354_hemiL_,7,15.152038869732824,0.012210672210672211
hcp_771354_hemiL_,8,9.46760811560733,0.07544232795002717
hcp_771354_hemiR_,1,2.302250251849712,0.7126232912268559
hcp_771354_hemiR_,2,5.4764369006605556,0.30528647657446795
hcp_771354_hemiR_,3,21.219890680927612,0.1929634937213087
hcp_771354_hemiR_,4,15.283727634281798,0.1723883805195603
hcp_771354_hemiR_,5,52.754037869637955,0.028278197033042025
hcp_771354_hemiR_,6,81.5972611051397,0.007992395844489665
hcp_771354_hemiR_,7,12.271262908686857,0.020500744997871436
hcp_771354_hemiR_,8,9.606337663855113,0.07041659912465553
hcp_782157_hemiL_,1,2.236799792948616,0.7162128250455886
hcp_782157_hemiL_,2,5.440933354551457,0.3111538235811961
hcp_782157_hemiL_,3,18.971298225326954,0.1781994871957203
hcp_782157_hemiL_,4,13.503507707866424,0.17313949243734822
hcp_782157_hemiL_,5,52.614641737209546,0.02119685743265313
hcp_782157_hemiL_,6,62.26599913079174,0.009803582543744381
hcp_782157_hemiL_,7,26.348423659039238,0.002048202181856053
hcp_782157_hemiL_,8,8.422285024870469,0.09272499813588951
hcp_782157_hemiR_,1,2.336735444823218,0.7159981558321807
hcp_782157_hemiR_,2,5.739167504417488,0.28994898392438384
hcp_782157_hemiR_,3,19.8078838101728,0.20033547358145545
hcp_782157_hemiR_,4,14.202945842430157,0.18359063313096272
hcp_782157_hemiR_,5,51.18674254535137,0.02386847428968266
hcp_782157_hemiR_,6,71.8297598439899,0.009080400328537097
hcp_782157_hemiR_,7,46.49673546728353,0.0016793252165947866
hcp_782157_hemiR_,8,8.73860191093664,0.08234932169123033
hcp_789373_hemiL_,1,2.2716677933807756,0.71953195869984
hcp_789373_hemiL_,2,5.412431633717884,0.3162042621632489
hcp_789373_hemiL_,3,20.899453069577195,0.1879444388351195
hcp_789373_hemiL_,4,15.154363517619634,0.17098098593599861
hcp_789373_hemiL_,5,49.463053600329324,0.016091972174627114
hcp_789373_hemiL_,6,71.80027748178817,0.008733624454148471
hcp_789373_hemiL_,7,39.316171948325106,0.002718622564567286
hcp_789373_hemiL_,8,8.938590273562719,0.07547776799050208
hcp_789373_hemiR_,1,2.2337959899066058,0.7116462351429318
hcp_789373_hemiR_,2,5.272950545106857,0.3350973663538264
hcp_789373_hemiR_,3,19.350271466921424,0.19398578294701121
hcp_789373_hemiR_,4,15.944495457279983,0.15114437225959
hcp_789373_hemiR_,5,48.42370973012027,0.01617511823436679
hcp_789373_hemiR_,6,70.79880948922495,0.009310219820057345
hcp_789373_hemiR_,7,22.92646498693052,0.0061725848111502625
hcp_789373_hemiR_,8,8.69204258607063,0.07927309150747656
hcp_793465_hemiL_,1,2.074598940285533,0.7154377939933305
hcp_793465_hemiL_,2,5.236072909590472,0.32516498972195174
hcp_793465_hemiL_,3,19.4008905641194,0.17798767121272308
hcp_793465_hemiL_,4,14.541019751577162,0.16114687038315628
hcp_793465_hemiL_,5,54.1034529997569,0.017020663373549922
hcp_793465_hemiL_,6,61.889500082069205,0.030799564322115423
hcp_793465_hemiL_,7,40.795273525959985,0.0038844340572994317
hcp_793465_hemiL_,8,8.96153985679814,0.0721218583871043
hcp_793465_hemiR_,1,2.197841210856575,0.7220922304944231
hcp_793465_hemiR_,2,5.348013494727329,0.3133229189912966
hcp_793465_hemiR_,3,18.693621836940444,0.19430465107317638
hcp_793465_hemiR_,4,14.687553827210207,0.15615015345872355
hcp_793465_hemiR_,5,52.646560858007184,0.018973374707240153
hcp_793465_hemiR_,6,63.181011267682564,0.020864305987295582
hcp_793465_hemiR_,7,37.91646718050366,0.002642706131078224
hcp_793465_hemiR_,8,8.859179301155258,0.06845780331571875
hcp_820745_hemiL_,1,2.272427917698622,0.7152365812363486
hcp_820745_hemiL_,2,5.629864548090554,0.3137616338901014
hcp_820745_hemiL_,3,21.86997746240117,0.19261818181818183
hcp_820745_hemiL_,4,15.800542965058673,0.1586821356022203
hcp_820745_hemiL_,5,54.91297315648,0.019379947930503162
hcp_820745_hemiL_,6,73.02047197189793,0.012251046471325352
hcp_820745_hemiL_,7,12.91277295088385,0.016402602067286588
hcp_820745_hemiL_,8,9.155058649484946,0.07738974025053026
hcp_820745_hemiR_,1,2.3976303219803046,0.705594565134731
hcp_820745_hemiR_,2,5.612027669514499,0.3047750788468987
hcp_820745_hemiR_,3,19.891249816924876,0.22135915566547076
hcp_820745_hemiR_,4,16.031079665155534,0.17021124110870228
hcp_820745_hemiR_,5,59.01416259663372,0.013718257081174998
hcp_820745_hemiR_,6,73.65405241459129,0.012777770570913383
hcp_820745_hemiR_,7,14.763277970069634,0.011255647297086774
hcp_820745_hemiR_,8,8.865758664833512,0.07439019024932907
hcp_841349_hemiL_,1,2.158033956257205,0.7229320928915071
hcp_841349_hemiL_,2,5.391888724330409,0.3423795024989947
hcp_841349_hemiL_,3,21.110494063175025,0.17236202866788702
hcp_841349_hemiL_,4,16.45953980427476,0.14333790192331203
hcp_841349_hemiL_,5,51.062618948059416,0.017956009836651143
hcp_841349_hemiL_,6,80.15804460082614,0.009217670882233216
hcp_841349_hemiL_,7,25.173996124912517,0.0032524601054627488
hcp_841349_hemiL_,8,9.463086939763238,0.07791152352467043
hcp_841349_hemiR_,1,2.228554882759361,0.722225064533383
hcp_841349_hemiR_,2,5.4490871146289805,0.32208731341460434
hcp_841349_hemiR_,3,17.897833999798515,0.19009032156056682
hcp_841349_hemiR_,4,16.166766119112257,0.13916565630566863
hcp_841349_hemiR_,5,49.30924838925835,0.02514502598606888
hcp_841349_hemiR_,6,80.09138851460149,0.009779844826462087
hcp_841349_hemiR_,7,13.422307531594535,0.009577975004528165
hcp_841349_hemiR_,8,9.22251615998401,0.07793806931870653
hcp_844961_hemiL_,1,2.213739440403042,0.7147157452983743
hcp_844961_hemiL_,2,5.543560998797071,0.3113885077905097
hcp_844961_hemiL_,3,21.635133732962707,0.19632746011324467
hcp_844961_hemiL_,4,14.484275873845734,0.17409231154973917
hcp_844961_hemiL_,5,51.819328955366345,0.01350286424393053
hcp_844961_hemiL_,6,71.65771238500707,0.010004554425383332
hcp_844961_hemiL_,7,12.633361626926744,0.014751429328688804
hcp_844961_hemiL_,8,9.27743905337512,0.06962719701934335
hcp_844961_hemiR_,1,2.19337480515272,0.7188164577243904
hcp_844961_hemiR_,2,5.64631668730207,0.3116750164756768
hcp_844961_hemiR_,3,20.826179472590514,0.18518824192904992
hcp_844961_hemiR_,4,14.229839132988054,0.16476561413270274
hcp_844961_hemiR_,5,52.89548972179732,0.013176718620585798
hcp_844961_hemiR_,6,73.49050652322406,0.012697886698097577
hcp_844961_hemiR_,7,11.59881571082326,0.027184436984591
hcp_844961_hemiR_,8,9.317952424548109,0.06896602193974255
hcp_880157_hemiL_,1,2.340855174796664,0.7100438769972313
hcp_880157_hemiL_,2,5.637270152750816,0.31868645693458664
hcp_880157_hemiL_,3,19.832910853017772,0.1987785063354548
hcp_880157_hemiL_,4,14.531964370376214,0.16103334098285416
hcp_880157_hemiL_,5,47.77673826801609,0.02742905369764743
hcp_880157_hemiL_,6,71.24180764475412,0.009481700176717317
hcp_880157_hemiL_,7,15.013125306477962,0.006765640212918677
hcp_880157_hemiL_,8,9.582200598384876,0.07697054467664967
hcp_880157_hemiR_,1,2.3416496672662155,0.7143346240458291
hcp_880157_hemiR_,2,5.514002599422319,0.32590322864211174
hcp_880157_hemiR_,3,20.001357862652878,0.19125408735058275
hcp_880157_hemiR_,4,16.39370895557883,0.14960302037643664
hcp_880157_hemiR_,5,48.944077654199134,0.017341384336238438
hcp_880157_hemiR_,6,73.45032677982704,0.008648955478045246
hcp_880157_hemiR_,7,23.6934884890244,0.010194562402513565
hcp_880157_hemiR_,8,8.78519426730743,0.08596021450569646
hcp_891667_hemiL_,1,2.191826284717488,0.713889306945594
hcp_891667_hemiL_,2,5.313943156937327,0.34838436914900045
hcp_891667_hemiL_,3,18.999972012141704,0.17577916533247945
hcp_891667_hemiL_,4,16.76796202488764,0.12656372031843033
hcp_891667_hemiL_,5,57.23412368466677,0.0160481735408278
hcp_891667_hemiL_,6,74.07214863655133,0.014074278493514794
hcp_891667_hemiL_,7,22.449317282506023,0.009260000727987478
hcp_891667_hemiL_,8,8.39906489630243,0.09568311757045662
hcp_891667_hemiR_,1,2.2568423021499218,0.7140044155379199
hcp_891667_hemiR_,2,5.531630557153275,0.3366421277606269
hcp_891667_hemiR_,3,20.305795452657147,0.180285385829431
hcp_891667_hemiR_,4,16.043513198573198,0.14792731214923616
hcp_891667_hemiR_,5,55.91712275523907,0.01788443035825457
hcp_891667_hemiR_,6,72.6684942572837,0.010113636363636363
hcp_891667_hemiR_,7,26.22445672619668,0.002438346202382735
hcp_891667_hemiR_,8,8.617225769383273,0.09183409385003065
hcp_917255_hemiL_,1,2.1805286561711785,0.7123762541248625
hcp_917255_hemiL_,2,5.244811435011941,0.32784006233265106
hcp_917255_hemiL_,3,21.114366888727616,0.1894450693663292
hcp_917255_hemiL_,4,15.68906297952272,0.1614267453561424
hcp_917255_hemiL_,5,51.123823725437106,0.015718101499897268
hcp_917255_hemiL_,6,79.38987647553114,0.010154899002906656
hcp_917255_hemiL_,7,15.92074711179644,0.006781410091033059
hcp_917255_hemiL_,8,8.82675066022679,0.08030611737812453
hcp_917255_hemiR_,1,2.020705810616724,0.7091882117911253
hcp_917255_hemiR_,2,4.668734024905766,0.32369121225606695
hcp_917255_hemiR_,3,13.829181204554816,0.20662689046688074
hcp_917255_hemiR_,4,13.720533594798013,0.1415269627654549
hcp_917255_hemiR_,5,51.557638325160084,0.015446871952381485
hcp_917255_hemiR_,6,63.6583192381812,0.01562482486521627
hcp_917255_hemiR_,7,23.395844850401048,0.004778433935896858
hcp_917255_hemiR_,8,7.333600898505585,0.0917272972244678
hcp_923755_hemiL_,1,2.155846508954975,0.7203233078360726
hcp_923755_hemiL_,2,5.412048795725063,0.33110743967786316
hcp_923755_hemiL_,3,20.42622101345895,0.16731512141280352
hcp_923755_hemiL_,4,14.556132282876487,0.15801370052971683
hcp_923755_hemiL_,5,52.875330875682444,0.021905527757922327
hcp_923755_hemiL_,6,73.38275554225832,0.014914332254858739
hcp_923755_hemiL_,7,33.55743294743701,0.005929684450716065
hcp_923755_hemiL_,8,9.238639552015906,0.07704389996742789
hcp_923755_hemiR_,1,2.1566091962183416,0.7223998404132004
hcp_923755_hemiR_,2,5.288526379573899,0.3328666605694346
hcp_923755_hemiR_,3,17.33627072520424,0.18831804281345565
hcp_923755_hemiR_,4,15.398289122303538,0.13458026324075822
hcp_923755_hemiR_,5,49.44904047583408,0.024509395268186136
hcp_923755_hemiR_,6,71.20856616480992,0.006444177105504471
hcp_923755_hemiR_,7,18.08721720806375,0.005303074941708264
hcp_923755_hemiR_,8,9.048219175322652,0.07786898543201064
hcp_933253_hemiL_,1,2.101990706002243,0.7147998043463071
hcp_933253_hemiL_,2,5.440627600319365,0.32440024293956876
hcp_933253_hemiL_,3,18.75567036840604,0.18660597645241597
hcp_933253_hemiL_,4,13.761704740275803,0.157617950515877
hcp_933253_hemiL_,5,50.790290352973805,0.010868977450927377
hcp_933253_hemiL_,6,64.30838024486496,0.013447102662418319
hcp_933253_hemiL_,7,15.342484221671965,0.011818648602390755
hcp_933253_hemiL_,8,8.742948828847608,0.08353232318846872
hcp_933253_hemiR_,1,2.0389259776730495,0.7143086661739662
hcp_933253_hemiR_,2,5.202194520946864,0.3321152162736734
hcp_933253_hemiR_,3,20.561494467890004,0.18252568305183547
hcp_933253_hemiR_,4,14.746864151682313,0.15090270503419803
hcp_933253_hemiR_,5,52.92507911029536,0.01271481076785537
hcp_933253_hemiR_,6,68.24876751767071,0.012303463350416877
hcp_933253_hemiR_,7,14.176977597219999,0.01189194560842705
hcp_933253_hemiR_,8,8.697138459947803,0.08555023923444977
hcp_957974_hemiL_,1,2.2362891306345998,0.7193966208936063
hcp_957974_hemiL_,2,5.491952810912078,0.31880097511060285
hcp_957974_hemiL_,3,20.055911959548137,0.1881600456680246
hcp_957974_hemiL_,4,15.652541725096768,0.14564937392943925
hcp_957974_hemiL_,5,51.25203919356441,0.016363055289229787
hcp_957974_hemiL_,6,72.61083846355878,0.01313168677441384
hcp_957974_hemiL_,7,12.803462797503052,0.018741044447912383
hcp_957974_hemiL_,8,9.339410131098543,0.08042390587200351
hcp_957974_hemiR_,1,2.2174788006116892,0.7235881144356774
hcp_957974_hemiR_,2,5.6714051735048026,0.3089495053468291
hcp_957974_hemiR_,3,21.243891678497935,0.1941570892924753
hcp_957974_hemiR_,4,16.249851877222486,0.15540751275621592
hcp_957974_hemiR_,5,53.748141113223305,0.01918426675776514
hcp_957974_hemiR_,6,80.3164522859922,0.00888787142212676
hcp_957974_hemiR_,7,14.363235394790816,0.010267797066343695
hcp_957974_hemiR_,8,9.909072311012313,0.07569319268837076
hcp_966975_hemiL_,1,2.160564508501542,0.7172780671616978
hcp_966975_hemiL_,2,5.381278101866099,0.3305052518391272
hcp_966975_hemiL_,3,21.420583410706854,0.17015802749491568
hcp_966975_hemiL_,4,14.157498855325354,0.1773880677141119
hcp_966975_hemiL_,5,50.38296274688775,0.016684192078513845
hcp_966975_hemiL_,6,72.56463803128281,0.009863613271327523
hcp_966975_hemiL_,7,19.951053965034383,0.002416292716603383
hcp_966975_hemiL_,8,9.357459242677036,0.07313123363552435
hcp_966975_hemiR_,1,2.2320506239545046,0.72231131893187
hcp_966975_hemiR_,2,5.563065041608483,0.3082590870424499
hcp_966975_hemiR_,3,20.51603804016839,0.18542174047267862
hcp_966975_hemiR_,4,14.89016521520932,0.17822286812361818
hcp_966975_hemiR_,5,50.23674917512436,0.01713720257282936
hcp_966975_hemiR_,6,74.93857696013094,0.011696697712528847
hcp_966975_hemiR_,7,25.084494364493064,0.004722247367309375
hcp_966975_hemiR_,8,9.33017357533935,0.06866589267851014
kayla_subBR00_hemiL_,1,2.3225978284710034,0.7488634636038625
kayla_subBR00_hemiL_,2,5.4191264212703905,0.23649120381571218
kayla_subBR00_hemiL_,3,19.974845333192842,0.2074087606627412
kayla_subBR00_hemiL_,4,15.350088144786215,0.17093490106108403
kayla_subBR00_hemiL_,5,48.41771536185805,0.022846868630505373
kayla_subBR00_hemiL_,6,73.40709266485774,0.007824457285647353
kayla_subBR00_hemiL_,7,18.189957501948566,0.024270867214968326
kayla_subBR00_hemiL_,8,8.789415511529898,0.059053560559951306
kayla_subBR00_hemiR_,1,2.2017151020728156,0.7610213530361515
kayla_subBR00_hemiR_,2,5.14692413882549,0.2562115306475643
kayla_subBR00_hemiR_,3,17.905335569333133,0.19686595499673212
kayla_subBR00_hemiR_,4,16.347224282428613,0.13607116430203006
kayla_subBR00_hemiR_,5,47.30958725610366,0.020533845825325647
kayla_subBR00_hemiR_,6,71.36831325511349,0.010559027539317355
kayla_subBR00_hemiR_,7,14.857044348610836,0.018265621125182784
kayla_subBR00_hemiR_,8,8.919975432686922,0.061562654220303964
kayla_subHA27_hemiL_,1,2.399544436866164,0.7520490857279553
kayla_subHA27_hemiL_,2,5.506793565929173,0.2530344155004876
kayla_subHA27_hemiL_,3,20.493172378219615,0.1993908309767898
kayla_subHA27_hemiL_,4,16.533973395913783,0.15268873316435566
kayla_subHA27_hemiL_,5,53.19595041253115,0.024789929921285994
kayla_subHA27_hemiL_,6,79.00797453842954,0.012724635937740173
kayla_subHA27_hemiL_,7,26.750151453836324,0.009198880602011168
kayla_subHA27_hemiL_,8,8.803359566367975,0.0686900439704612
kayla_subHA27_hemiR_,1,2.4466301456754422,0.7464266729667474
kayla_subHA27_hemiR_,2,5.170883079016489,0.2557143297412243
kayla_subHA27_hemiR_,3,23.123791499606494,0.19339256264297494
kayla_subHA27_hemiR_,4,17.310618023257813,0.17954326149887423
kayla_subHA27_hemiR_,5,57.37979012129685,0.013187378964550875
kayla_subHA27_hemiR_,6,83.21961148171249,0.006913835300470118
kayla_subHA27_hemiR_,7,16.78336214256284,0.010591805410725375
kayla_subHA27_hemiR_,8,8.541289426866085,0.07109263172244563
kayla_subLL18_hemiR_,1,2.7049072370849747,0.6997408253715092
kayla_subLL18_hemiR_,2,6.053478605191986,0.327139636862277
kayla_subLL18_hemiR_,3,21.93921063603409,0.21518187942068037
kayla_subLL18_hemiR_,4,17.875396367219324,0.1564353314017645
kayla_subLL18_hemiR_,5,53.025644553568554,0.024706889622756897
kayla_subLL18_hemiR_,6,71.88554553832954,0.010150378145590453
kayla_subLL18_hemiR_,7,12.155051606558928,0.03276178101580083
kayla_subLL18_hemiR_,8,10.475896662606223,0.05183704418556559
kayla_subQJ15_hemiL_,1,2.435352881936628,0.7659856947540105
kayla_subQJ15_hemiL_,2,5.8866398829238875,0.1910745932012244
kayla_subQJ15_hemiL_,3,17.833350564124025,0.23515727659681485
kayla_subQJ15_hemiL_,4,14.147614763188967,0.181570832577544
kayla_subQJ15_hemiL_,5,48.43020739992038,0.01743134817493502
kayla_subQJ15_hemiL_,6,75.57157688140425,0.018774703557312252
kayla_subQJ15_hemiL_,7,72.26493988881259,0.0015947373666899232
kayla_subQJ15_hemiL_,8,10.152415961779862,0.042060475011334704
kayla_subQJ15_hemiR_,1,2.3251786395773304,0.7511970648591505
kayla_subQJ15_hemiR_,2,5.3786123694932275,0.22694765724220836
kayla_subQJ15_hemiR_,3,17.960780900570214,0.2110067224472175
kayla_subQJ15_hemiR_,4,13.993280447626383,0.18349696282328712
kayla_subQJ15_hemiR_,5,54.332188971346746,0.03258600550133765
kayla_subQJ15_hemiR_,6,73.0428272489378,0.018188581275478056
kayla_subQJ15_hemiR_,7,48.96833219263847,0.000505491475575571
kayla_subQJ15_hemiR_,8,8.778058183608147,0.04975235875484637
kayla_subRV29_hemiL_,1,2.1970858255290953,0.738888914931817
kayla_subRV29_hemiL_,2,5.224498532963565,0.2567585080739224
kayla_subRV29_hemiL_,3,20.014466361090403,0.2066740437559161
kayla_subRV29_hemiL_,4,14.400655247243705,0.1759106072523121
kayla_subRV29_hemiL_,5,52.908077219263504,0.01842917437004191
kayla_subRV29_hemiL_,6,77.22917231983266,0.010383540165959146
kayla_subRV29_hemiL_,7,29.583070887833607,0.01730465928688295
kayla_subRV29_hemiL_,8,9.1066231634686,0.061786743515850145
kayla_subRV29_hemiR_,1,2.3013294124440704,0.7401590297219216
kayla_subRV29_hemiR_,2,5.272999848041069,0.26707348580849155
kayla_subRV29_hemiR_,3,19.08633271410407,0.2115253979036651
kayla_subRV29_hemiR_,4,15.958408335260248,0.15745858160388773
kayla_subRV29_hemiR_,5,50.723442378286876,0.019961482772678073
kayla_subRV29_hemiR_,6,78.9020947319962,0.00796226761987597
kayla_subRV29_hemiR_,7,16.613182100877594,0.014406946911387409
kayla_subRV29_hemiR_,8,9.370782606024735,0.06448775996757061
mahdieh_sub012_hemiR_,1,2.108861947852204,0.715230361201028
mahdieh_sub012_hemiR_,2,4.579668812136209,0.30027690302964494
mahdieh_sub012_hemiR_,3,20.707717424452714,0.20078163165608207
mahdieh_sub012_hemiR_,4,14.01341199443876,0.17424711860205724
mahdieh_sub012_hemiR_,5,55.487711014984484,0.013090355184970686
mahdieh_sub012_hemiR_,6,73.33003661889094,0.007494450764959067
mahdieh_sub012_hemiR_,7,27.37489952285497,0.014854271197457178
mahdieh_sub012_hemiR_,8,7.736956883315227,0.0801974657539497
mahdieh_sub104_hemiR_,1,2.1316262238203754,0.7064877892194578
mahdieh_sub104_hemiR_,2,4.562482814405847,0.3259742828882295
mahdieh_sub104_hemiR_,3,20.043154220290134,0.1998255603695851
mahdieh_sub104_hemiR_,4,15.615105638069549,0.1707042903053798
mahdieh_sub104_hemiR_,5,51.952620617512096,0.014438117882617946
mahdieh_sub104_hemiR_,6,72.99173589018316,0.01325716074503052
mahdieh_sub104_hemiR_,7,42.837848442319626,0.003256252949504483
mahdieh_sub104_hemiR_,8,7.986156944632735,0.07544595137556952
